# deskhopplus golden primitive vectors — the gate on what the frame tags are made of.
# Format: <name> | <field> | <field> ... — hex bytes, spaces ignored, a field may be empty.
# The field list depends on the name's prefix, and is written above each section below.
#
# GENERATED. Do not hand-edit: run
#   python3 tools/gen-frame-vectors.py --primitives > test-vectors/primitives.txt
#
# test-vectors/frames.txt gates the wire. This file gates the four primitives underneath
# it (#110, ADR-0008) one layer down, so a core that computes SHA-256 wrongly fails on a
# line that says so rather than on twenty-eight frames at once. The board runs exactly
# these four: SHA-256, HMAC-SHA256, HKDF-SHA256 and P-256 ECDH. There is no AEAD here —
# the clipboard seal is AES-256-GCM and runs helper to helper, never on the firmware.
#
# Every vector named for an RFC or a FIPS publication is that document's own published
# answer, so the curve and the hashes are gated by something this repository did not
# compute for itself. The rest are the generator's fixed test material — published,
# obviously fake, and the same bytes frames.txt was built from.

# sha256      | message | digest
sha256_fips_empty            |  | e3 b0 c4 42 98 fc 1c 14 9a fb f4 c8 99 6f b9 24 27 ae 41 e4 64 9b 93 4c a4 95 99 1b 78 52 b8 55
hmac_rfc4231_7               | aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa | 54 68 69 73 20 69 73 20 61 20 74 65 73 74 20 75 73 69 6e 67 20 61 20 6c 61 72 67 65 72 20 74 68 61 6e 20 62 6c 6f 63 6b 2d 73 69 7a 65 20 6b 65 79 20 61 6e 64 20 61 20 6c 61 72 67 65 72 20 74 68 61 6e 20 62 6c 6f 63 6b 2d 73 69 7a 65 20 64 61 74 61 2e 20 54 68 65 20 6b 65 79 20 6e 65 65 64 73 20 74 6f 20 62 65 20 68 61 73 68 65 64 20 62 65 66 6f 72 65 20 62 65 69 6e 67 20 75 73 65 64 20 62 79 20 74 68 65 20 48 4d 41 43 20 61 6c 67 6f 72 69 74 68 6d 2e | 9b 09 ff a7 1b 94 2f cb 27 63 5f bc d5 b0 e9 44 bf dc 63 64 4f 07 13 93 8a 7f 51 53 5c 3a 35 e2

# hkdf_sha256 | ikm | salt | info | okm   (the output length is the okm's)
hkdf_rfc5869_1               | 0b 0b 0b 0b 0b 0b 0b 0b 0b 0b 0b 0b 0b 0b 0b 0b 0b 0b 0b 0b 0b 0b | 00 01 02 03 04 05 06 07 08 09 0a 0b 0c | f0 f1 f2 f3 f4 f5 f6 f7 f8 f9 | 3c b2 5f 25 fa ac d5 7a 90 43 4f 64 d0 36 2f 2a 2d 2d 0a 90 cf 1a 5a 4c 5d b0 2d 56 ec c4 c5 bf 34 00 72 08 d5 b8 87 18 58 65
hkdf_rfc5869_2               | 00 01 02 03 04 05 06 07 08 09 0a 0b 0c 0d 0e 0f 10 11 12 13 14 15 16 17 18 19 1a 1b 1c 1d 1e 1f 20 21 22 23 24 25 26 27 28 29 2a 2b 2c 2d 2e 2f 30 31 32 33 34 35 36 37 38 39 3a 3b 3c 3d 3e 3f 40 41 42 43 44 45 46 47 48 49 4a 4b 4c 4d 4e 4f | 60 61 62 63 64 65 66 67 68 69 6a 6b 6c 6d 6e 6f 70 71 72 73 74 75 76 77 78 79 7a 7b 7c 7d 7e 7f 80 81 82 83 84 85 86 87 88 89 8a 8b 8c 8d 8e 8f 90 91 92 93 94 95 96 97 98 99 9a 9b 9c 9d 9e 9f a0 a1 a2 a3 a4 a5 a6 a7 a8 a9 aa ab ac ad ae af | b0 b1 b2 b3 b4 b5 b6 b7 b8 b9 ba bb bc bd be bf c0 c1 c2 c3 c4 c5 c6 c7 c8 c9 ca cb cc cd ce cf d0 d1 d2 d3 d4 d5 d6 d7 d8 d9 da db dc dd de df e0 e1 e2 e3 e4 e5 e6 e7 e8 e9 ea eb ec ed ee ef f0 f1 f2 f3 f4 f5 f6 f7 f8 f9 fa fb fc fd fe ff | b1 1e 39 8d c8 03 27 a1 c8 e7 f7 8c 59 6a 49 34 4f 01 2e da 2d 4e fa d8 a0 50 cc 4c 19 af a9 7c 59 04 5a 99 ca c7 82 72 71 cb 41 c6 5e 59 0e 09 da 32 75 60 0c 2f 09 b8 36 77 93 a9 ac a3 db 71 cc 30 c5 81 79 ec 3e 87 c1 4c 01 d5 c1 f3 43 4f 1d 87
hkdf_rfc5869_3               | 0b 0b 0b 0b 0b 0b 0b 0b 0b 0b 0b 0b 0b 0b 0b 0b 0b 0b 0b 0b 0b 0b |  |  | 8d a4 e7 75 a5 63 c1 8f 71 5f 80 2a 06 3c 5a 31 b8 a1 1f 5c 5e e1 87 9e c3 45 4e 5f 3c 73 8d 2d 9d 20 13 95 fa a4 b6 1a 96 c8
hkdf_hello                   | 4f e2 43 90 8f 37 8a a1 c2 a6 95 38 82 2e 6e d9 08 c3 22 5d 86 92 57 55 07 c6 49 90 12 45 15 0a | 00 01 02 03 04 05 06 07 08 09 0a 0b 0c 0d 0e 0f | 64 65 73 6b 68 6f 70 70 6c 75 73 2f 32 20 68 65 6c 6c 6f | 07 d5 fb 7f 2e ec f2 11 d3 c4 c3 db 3e db 25 6d c9 d4 d5 bb 31 e3 de 90 3b 30 ce 1f bc 90 e4 ea
hkdf_h2b                     | 4f e2 43 90 8f 37 8a a1 c2 a6 95 38 82 2e 6e d9 08 c3 22 5d 86 92 57 55 07 c6 49 90 12 45 15 0a | 00 01 02 03 04 05 06 07 08 09 0a 0b 0c 0d 0e 0f 10 11 12 13 14 15 16 17 18 19 1a 1b 1c 1d 1e 1f | 64 65 73 6b 68 6f 70 70 6c 75 73 2f 32 20 68 32 62 | b9 e1 ea 25 63 00 1a 00 66 73 04 55 2d cf 3c 10 43 13 42 9f 98 d6 2c 8d ea f7 5a 66 47 b7 d1 c5
hkdf_b2h                     | 4f e2 43 90 8f 37 8a a1 c2 a6 95 38 82 2e 6e d9 08 c3 22 5d 86 92 57 55 07 c6 49 90 12 45 15 0a | 00 01 02 03 04 05 06 07 08 09 0a 0b 0c 0d 0e 0f 10 11 12 13 14 15 16 17 18 19 1a 1b 1c 1d 1e 1f | 64 65 73 6b 68 6f 70 70 6c 75 73 2f 32 20 62 32 68 | 72 57 76 77 e3 d4 b7 89 30 2b 90 f8 53 2b fd 08 ba 09 c8 34 38 0e 51 65 84 72 7e 32 13 be b0 28
hkdf_seal                    | 4a 41 8b 19 5e e7 fe d6 e7 37 80 3a b5 3c b8 75 0b 71 c0 93 35 a7 0b 03 0c 70 92 1b 22 16 64 b7 | 20 21 22 23 24 25 26 27 28 29 2a 2b 2c 2d 2e 2f 30 31 32 33 34 35 36 37 38 39 3a 3b 3c 3d 3e 3f | 64 65 73 6b 68 6f 70 70 6c 75 73 2f 32 20 73 65 61 6c | d3 93 05 eb 84 ab c6 a1 2f 1e 15 a3 a2 3d bc 23 bc d5 e2 38 80 ac a0 e9 68 bb 2f 52 49 db 6b d4

# p256_pub    | private | public (X || Y, big-endian)
p256_pub_rfc6979             | c9 af a9 d8 45 ba 75 16 6b 5c 21 57 67 b1 d6 93 4e 50 c3 db 36 e8 9b 12 7b 8a 62 2b 12 0f 67 21 | 60 fe d4 ba 25 5a 9d 31 c9 61 eb 74 c6 35 6d 68 c0 49 b8 92 3b 61 fa 6c e6 69 62 2e 60 f2 9f b6 79 03 fe 10 08 b8 bc 99 a4 1a e9 e9 56 28 bc 64 f2 f1 b2 0c 2d 7e 9f 51 77 a3 c2 94 d4 46 22 99
p256_pub_helper              | 01 02 03 04 05 06 07 08 09 0a 0b 0c 0d 0e 0f 10 11 12 13 14 15 16 17 18 19 1a 1b 1c 1d 1e 1f 20 | 51 5c 3d 6e b9 e3 96 b9 04 d3 fe ca 7f 54 fd cd 0c c1 e9 97 bf 37 5d ca 51 5a d0 a6 c3 b4 03 5f 45 36 be 3a 50 f3 18 fb f9 a5 47 59 02 a2 21 50 2b ef 0d 57 e0 8c 53 b2 cc 0a 56 f1 7d 9f 93 54
p256_pub_board               | 21 22 23 24 25 26 27 28 29 2a 2b 2c 2d 2e 2f 30 31 32 33 34 35 36 37 38 39 3a 3b 3c 3d 3e 3f 40 | 1f 14 01 46 bf b1 b2 51 f8 4f 4d db e0 d4 cd cf d7 7a fd 98 4a 95 20 e3 57 94 02 1f 83 12 bb 9e ec 99 5a 08 b1 fa 77 04 df 3d cc 0b 50 a9 66 52 63 fb 77 11 f9 5f 9f 8a 44 9c 50 96 e4 7c 89 2b
p256_pub_seal_offer          | 41 42 43 44 45 46 47 48 49 4a 4b 4c 4d 4e 4f 50 51 52 53 54 55 56 57 58 59 5a 5b 5c 5d 5e 5f 60 | 26 1e fb d3 55 0c f0 68 ef 01 3e d7 36 6b a3 2f 5d 6f e5 57 b4 b2 ab ce 8a de 58 cb a1 68 a5 5e 17 88 a0 b2 9a 56 a6 ab ec 40 84 c0 c9 6b d3 dc bc a6 b5 07 f3 5d be a9 e9 85 70 84 79 d8 bd c9
p256_pub_seal_accept         | 61 62 63 64 65 66 67 68 69 6a 6b 6c 6d 6e 6f 70 71 72 73 74 75 76 77 78 79 7a 7b 7c 7d 7e 7f 80 | bd 57 14 b9 c2 04 00 41 1f 1e 51 db ff 63 64 7f 05 d1 d7 0b 55 fc 20 0c 6c ad 10 c2 f4 61 4d c1 e5 04 85 62 f7 31 f5 45 73 c0 42 24 d9 73 a9 16 a5 9f 52 6a 82 68 07 6f c1 cf a9 2a 5f 14 3f 19

# p256_ecdh   | private | peer public | shared secret (the X coordinate)
p256_ecdh_helper_to_board    | 01 02 03 04 05 06 07 08 09 0a 0b 0c 0d 0e 0f 10 11 12 13 14 15 16 17 18 19 1a 1b 1c 1d 1e 1f 20 | 1f 14 01 46 bf b1 b2 51 f8 4f 4d db e0 d4 cd cf d7 7a fd 98 4a 95 20 e3 57 94 02 1f 83 12 bb 9e ec 99 5a 08 b1 fa 77 04 df 3d cc 0b 50 a9 66 52 63 fb 77 11 f9 5f 9f 8a 44 9c 50 96 e4 7c 89 2b | 4f e2 43 90 8f 37 8a a1 c2 a6 95 38 82 2e 6e d9 08 c3 22 5d 86 92 57 55 07 c6 49 90 12 45 15 0a
p256_ecdh_board_to_helper    | 21 22 23 24 25 26 27 28 29 2a 2b 2c 2d 2e 2f 30 31 32 33 34 35 36 37 38 39 3a 3b 3c 3d 3e 3f 40 | 51 5c 3d 6e b9 e3 96 b9 04 d3 fe ca 7f 54 fd cd 0c c1 e9 97 bf 37 5d ca 51 5a d0 a6 c3 b4 03 5f 45 36 be 3a 50 f3 18 fb f9 a5 47 59 02 a2 21 50 2b ef 0d 57 e0 8c 53 b2 cc 0a 56 f1 7d 9f 93 54 | 4f e2 43 90 8f 37 8a a1 c2 a6 95 38 82 2e 6e d9 08 c3 22 5d 86 92 57 55 07 c6 49 90 12 45 15 0a
p256_ecdh_seal_offer         | 41 42 43 44 45 46 47 48 49 4a 4b 4c 4d 4e 4f 50 51 52 53 54 55 56 57 58 59 5a 5b 5c 5d 5e 5f 60 | bd 57 14 b9 c2 04 00 41 1f 1e 51 db ff 63 64 7f 05 d1 d7 0b 55 fc 20 0c 6c ad 10 c2 f4 61 4d c1 e5 04 85 62 f7 31 f5 45 73 c0 42 24 d9 73 a9 16 a5 9f 52 6a 82 68 07 6f c1 cf a9 2a 5f 14 3f 19 | 4a 41 8b 19 5e e7 fe d6 e7 37 80 3a b5 3c b8 75 0b 71 c0 93 35 a7 0b 03 0c 70 92 1b 22 16 64 b7
p256_ecdh_seal_accept        | 61 62 63 64 65 66 67 68 69 6a 6b 6c 6d 6e 6f 70 71 72 73 74 75 76 77 78 79 7a 7b 7c 7d 7e 7f 80 | 26 1e fb d3 55 0c f0 68 ef 01 3e d7 36 6b a3 2f 5d 6f e5 57 b4 b2 ab ce 8a de 58 cb a1 68 a5 5e 17 88 a0 b2 9a 56 a6 ab ec 40 84 c0 c9 6b d3 dc bc a6 b5 07 f3 5d be a9 e9 85 70 84 79 d8 bd c9 | 4a 41 8b 19 5e e7 fe d6 e7 37 80 3a b5 3c b8 75 0b 71 c0 93 35 a7 0b 03 0c 70 92 1b 22 16 64 b7

# p256_reject | the value, which every one of these must refuse
p256_reject_pub_zero         | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
p256_reject_pub_off_curve    | 1f 14 01 46 bf b1 b2 51 f8 4f 4d db e0 d4 cd cf d7 7a fd 98 4a 95 20 e3 57 94 02 1f 83 12 bb 9e ec 99 5a 08 b1 fa 77 04 df 3d cc 0b 50 a9 66 52 63 fb 77 11 f9 5f 9f 8a 44 9c 50 96 e4 7c 89 2a
p256_reject_pub_x_is_p       | ff ff ff ff 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 00 ff ff ff ff ff ff ff ff ff ff ff ff ec 99 5a 08 b1 fa 77 04 df 3d cc 0b 50 a9 66 52 63 fb 77 11 f9 5f 9f 8a 44 9c 50 96 e4 7c 89 2b
p256_reject_priv_zero        | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
p256_reject_priv_n           | ff ff ff ff 00 00 00 00 ff ff ff ff ff ff ff ff bc e6 fa ad a7 17 9e 84 f3 b9 ca c2 fc 63 25 51
p256_reject_priv_max         | ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff

# keyid       | public | SHA-256(public)[0..8]
keyid_helper                 | 51 5c 3d 6e b9 e3 96 b9 04 d3 fe ca 7f 54 fd cd 0c c1 e9 97 bf 37 5d ca 51 5a d0 a6 c3 b4 03 5f 45 36 be 3a 50 f3 18 fb f9 a5 47 59 02 a2 21 50 2b ef 0d 57 e0 8c 53 b2 cc 0a 56 f1 7d 9f 93 54 | ca 5f 30 15 4a 8f 7c 61
keyid_board                  | 1f 14 01 46 bf b1 b2 51 f8 4f 4d db e0 d4 cd cf d7 7a fd 98 4a 95 20 e3 57 94 02 1f 83 12 bb 9e ec 99 5a 08 b1 fa 77 04 df 3d cc 0b 50 a9 66 52 63 fb 77 11 f9 5f 9f 8a 44 9c 50 96 e4 7c 89 2b | 28 4a 20 0e c8 82 a5 dd

# session     | helper private | board private | helper nonce | board nonce |
#             | shared secret | k_hello | k_h2b | k_b2h
session_material             | 01 02 03 04 05 06 07 08 09 0a 0b 0c 0d 0e 0f 10 11 12 13 14 15 16 17 18 19 1a 1b 1c 1d 1e 1f 20 | 21 22 23 24 25 26 27 28 29 2a 2b 2c 2d 2e 2f 30 31 32 33 34 35 36 37 38 39 3a 3b 3c 3d 3e 3f 40 | 00 01 02 03 04 05 06 07 08 09 0a 0b 0c 0d 0e 0f | 10 11 12 13 14 15 16 17 18 19 1a 1b 1c 1d 1e 1f | 4f e2 43 90 8f 37 8a a1 c2 a6 95 38 82 2e 6e d9 08 c3 22 5d 86 92 57 55 07 c6 49 90 12 45 15 0a | 07 d5 fb 7f 2e ec f2 11 d3 c4 c3 db 3e db 25 6d c9 d4 d5 bb 31 e3 de 90 3b 30 ce 1f bc 90 e4 ea | b9 e1 ea 25 63 00 1a 00 66 73 04 55 2d cf 3c 10 43 13 42 9f 98 d6 2c 8d ea f7 5a 66 47 b7 d1 c5 | 72 57 76 77 e3 d4 b7 89 30 2b 90 f8 53 2b fd 08 ba 09 c8 34 38 0e 51 65 84 72 7e 32 13 be b0 28
